TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
163.68,2023-09-28 16:20:57,1,San Diego,1,41.0,0,292.0,1.0,10090.05,2024-11-04 08:11:01,3,3,0,0,0,3
581.65,2023-01-09 16:54:58,1,Boston,0,22.0,3,176.0,1.0,480.1899999999996,2024-11-04 08:09:39,2,3,2,0,3,1
52.01000000000002,2023-11-07 16:46:04,1,Mesa,0,48.0,0,85.0,1.0,1120.8799999999997,2024-11-04 08:11:27,3,1,3,0,3,2
630.24,2023-11-29 18:10:30,1,Boston,0,21.0,3,62.0,1.0,370.8100000000004,2024-11-04 08:11:52,0,3,3,0,3,1
523.74,2023-11-02 16:36:37,1,Oklahoma City,0,43.0,0,159.0,1.0,13498.55,2024-11-04 08:06:52,2,3,2,0,0,3
217.5,2023-10-23 18:54:48,0,Denver,1,46.0,1,35.0,1.0,3057.4,2024-11-04 08:06:58,3,1,3,0,3,2
91.48000000000002,2023-01-23 16:50:31,1,Fort Worth,0,51.0,0,141.0,1.0,14942.78,2024-11-04 08:09:17,3,1,1,0,0,3
5.25,2023-11-13 18:26:24,1,San Jose,0,39.0,0,49.0,1.0,14143.32,2024-11-04 08:12:22,3,3,3,0,0,3
54.03,2023-09-19 17:16:46,0,Milwaukee,0,56.0,2,161.0,1.0,6736.3,2024-11-04 08:07:36,3,2,2,0,1,0
736.73,2023-11-27 16:05:27,1,Memphis,1,48.0,1,10.0,1.0,3313.07,2024-11-04 08:10:54,0,1,3,0,3,2
368.91,2023-03-10 17:49:57,2,Virginia Beach,1,54.0,0,13.999999999999986,1.0,829.71,2024-11-04 08:10:28,1,2,3,0,3,2
33.06,2023-01-17 16:03:41,0,Fort Worth,2,53.0,2,170.0,1.0,1540.87,2024-11-04 08:06:43,3,1,2,0,3,0
66.5,2023-05-04 16:44:56,0,Louisville,2,32.0,1,144.0,1.0,6820.23,2024-11-04 08:08:06,3,3,1,0,1,2
177.08,2023-01-06 17:16:44,1,Las Vegas,3,35.0,0,85.0,1.0,13475.14,2024-11-04 08:12:21,3,3,3,0,0,3
588.54,2023-02-06 17:57:28,1,Portland,1,32.0,1,130.0,1.0,714.4499999999998,2024-11-04 08:10:37,2,3,1,0,3,2
173.5,2023-10-23 17:16:20,1,Nashville,0,21.0,3,282.0,1.0,1306.9099999999999,2024-11-04 08:11:52,3,3,0,0,3,1
78.32999999999998,2023-07-31 16:13:12,0,Memphis,2,56.0,1,189.0,1.0,7255.33,2024-11-04 08:08:18,3,2,2,0,2,2
40.65999999999997,2024-01-01 16:08:49,1,Louisville,1,59.0,2,156.0,1.0,1153.8400000000001,2024-11-04 08:11:28,3,2,2,0,3,0
97.22,2023-02-20 17:30:19,0,Atlanta,1,77.0,2,55.0,1.0,6647.73,2024-11-04 08:11:17,3,0,3,0,1,0
34.06999999999999,2023-11-06 17:22:58,1,Philadelphia,1,22.0,3,81.0,1.0,8709.77,2024-11-04 08:07:21,3,3,3,0,2,1
492.06,2023-10-19 16:14:15,1,Fresno,2,23.0,3,74.0,1.0,857.8999999999996,2024-11-04 08:09:56,2,3,3,0,3,1
842.01,2023-09-12 16:43:27,0,Virginia Beach,2,53.0,0,185.0,1.0,509.4499999999998,2024-11-04 08:08:33,0,1,2,0,3,2
73.55000000000001,2023-01-09 16:09:48,1,Atlanta,0,51.0,1,158.0,1.0,2812.06,2024-11-04 08:11:21,3,1,2,0,3,2
760.53,2023-09-04 18:13:25,1,Phoenix,2,57.0,1,118.0,1.0,6179.91,2024-11-04 08:09:35,0,2,3,0,1,2
371.69,2023-12-22 16:27:49,1,San Francisco,1,67.0,2,143.0,1.0,3484.32,2024-11-04 08:09:59,1,0,1,0,3,0
218.96,2023-08-30 16:11:47,1,Seattle,0,18.0,3,13.0,1.0,754.21,2024-11-04 08:10:35,3,3,3,0,3,1
227.39,2023-12-25 16:58:19,1,Atlanta,2,18.0,3,65.0,1.0,751.0900000000001,2024-11-04 08:11:36,3,3,3,0,3,1
237.99,2023-05-08 16:45:11,0,Kansas City,1,39.0,0,86.0,1.0,8510.09,2024-11-04 08:11:36,3,3,3,0,2,3
341.15,2023-02-13 17:18:15,1,San Jose,2,18.0,3,148.0,1.0,511.3699999999999,2024-11-04 08:10:09,1,3,1,0,3,1
434.58,2023-09-06 16:28:38,1,Memphis,0,59.0,0,215.0,1.0,12648.32,2024-11-04 08:08:15,1,2,0,0,0,3
312.88,2023-05-26 18:12:50,0,Portland,1,54.0,1,44.0,1.0,233.21000000000004,2024-11-04 08:07:23,1,2,3,0,3,2
75.15,2023-09-18 17:31:23,1,Boston,0,23.0,3,154.0,1.0,1092.9199999999996,2024-11-04 08:11:00,3,3,1,0,3,1
23.30000000000001,2023-08-14 18:13:38,1,Los Angeles,0,59.0,1,161.0,1.0,6711.15,2024-11-04 08:08:06,3,2,2,0,1,2
47.379999999999995,2023-02-08 18:18:07,0,Seattle,2,25.0,3,61.00000000000001,1.0,459.3699999999999,2024-11-04 08:07:05,3,3,3,0,3,1
512.81,2023-07-19 16:57:01,1,Sacramento,1,79.0,2,30.0,1.0,6994.34,2024-11-04 08:11:58,2,0,3,0,1,0
488.15,2023-07-31 16:01:00,1,Louisville,1,43.0,1,168.0,1.0,7071.09,2024-11-04 08:11:13,2,3,2,0,2,2
12.819999999999993,2023-04-05 18:37:10,1,Fort Worth,0,44.0,1,156.0,1.0,9045.19,2024-11-04 08:08:25,3,3,2,0,0,3
535.91,2023-07-07 16:38:12,1,Las Vegas,2,43.0,1,22.0,1.0,9642.12,2024-11-04 08:10:49,2,3,3,0,0,3
270.72,2023-07-03 18:01:00,0,Washington,2,26.0,1,53.0,1.0,6263.96,2024-11-04 08:11:05,3,3,3,0,1,2
97.98000000000002,2023-02-06 16:09:48,1,Denver,1,72.0,2,18.0,1.0,7460.33,2024-11-04 08:08:43,3,0,3,0,2,0
196.08,2023-08-25 16:52:28,1,San Francisco,2,61.0,2,98.0,1.0,4233.82,2024-11-04 08:06:31,3,2,3,0,3,0
251.18,2023-06-01 16:51:11,1,San Jose,0,42.0,1,246.0,1.0,8303.9,2024-11-04 08:07:55,3,3,0,0,2,2
44.52000000000001,2023-03-28 18:30:25,1,El Paso,2,28.0,3,205.0,1.0,314.27999999999975,2024-11-04 08:10:28,3,3,0,0,3,1
178.87,2023-05-23 16:03:54,1,Baltimore,2,35.0,0,180.0,1.0,5241.23,2024-11-04 08:10:16,3,3,2,0,1,2
386.68,2023-10-31 16:48:01,1,New York,1,46.0,0,128.0,1.0,6863.06,2024-11-04 08:06:28,1,1,1,0,1,2
167.14,2023-04-24 18:33:29,1,Denver,2,76.0,2,20.0,1.0,3877.73,2024-11-04 08:06:26,3,0,3,0,3,0
345.22,2023-09-05 16:55:47,1,Fresno,1,69.0,2,253.0,1.0,4046.58,2024-11-04 08:07:36,1,0,0,0,3,0
74.85,2023-12-25 17:19:08,1,Raleigh,0,72.0,2,117.0,1.0,2409.73,2024-11-04 08:11:49,3,0,3,0,3,0
671.73,2023-10-16 16:15:54,1,Washington,1,58.0,1,54.0,1.0,5211.88,2024-11-04 08:12:04,0,2,3,0,1,2
255.04,2023-11-23 16:15:59,1,Seattle,0,45.0,1,152.0,1.0,6217.86,2024-11-04 08:11:38,3,1,1,0,1,2
45.77000000000001,2023-02-09 17:50:23,1,Philadelphia,2,25.0,3,109.0,1.0,5978.12,2024-11-04 08:08:01,3,3,3,0,1,1
329.69,2023-01-09 16:54:30,0,San Antonio,2,26.0,3,66.0,1.0,1671.6599999999999,2024-11-04 08:09:49,1,3,3,0,3,1
11.920000000000016,2023-10-09 17:48:55,1,San Diego,3,53.0,0,52.0,1.0,14611.9,2024-11-04 08:11:22,3,1,3,0,0,3
47.420000000000016,2023-12-19 16:46:08,1,San Diego,0,64.0,0,27.999999999999986,1.0,8253.52,2024-11-04 08:08:56,3,0,3,0,2,3
35.99000000000001,2023-01-19 16:14:12,1,Miami,1,63.0,2,129.0,1.0,4489.79,2024-11-04 08:09:17,3,0,1,0,3,0
151.19,2023-05-05 16:04:36,0,New York,1,37.0,0,96.0,1.0,11903.82,2024-11-04 08:11:16,3,3,3,0,0,3
242.62,2023-07-10 16:40:15,0,San Francisco,2,22.0,3,234.0,1.0,483.02000000000044,2024-11-04 08:07:09,3,3,0,0,3,1
48.72,2023-09-29 18:54:28,1,Virginia Beach,1,21.0,3,17.0,1.0,816.0799999999999,2024-11-04 08:07:27,3,3,3,0,3,1
43.46000000000001,2023-07-21 17:02:42,1,Boston,0,25.0,3,80.0,1.0,578.0599999999995,2024-11-04 08:10:45,3,3,3,0,3,1
443.79,2023-10-09 18:28:04,1,Las Vegas,0,53.0,2,87.0,1.0,3133.85,2024-11-04 08:11:16,2,1,3,0,3,0
365.14,2023-12-01 18:46:28,1,Dallas,2,68.0,2,57.0,1.0,5894.09,2024-11-04 08:07:25,1,0,3,0,1,0
757.41,2023-05-05 16:31:53,1,Los Angeles,0,22.0,3,37.0,1.0,9532.42,2024-11-04 08:09:03,0,3,3,0,0,1
20.54000000000002,2023-08-21 18:09:24,1,Fort Worth,1,51.0,1,72.0,1.0,5327.03,2024-11-04 08:07:28,3,1,3,0,1,2
475.36,2023-10-02 16:03:09,1,Phoenix,0,34.0,1,105.0,1.0,2000.6,2024-11-04 08:06:59,2,3,3,0,3,2
34.74000000000001,2023-06-26 16:40:21,1,San Francisco,0,56.0,2,24.0,1.0,6827.57,2024-11-04 08:11:03,3,2,3,0,1,0
689.54,2023-03-06 16:46:57,1,Oklahoma City,1,27.0,3,93.0,1.0,1633.7600000000002,2024-11-04 08:08:53,0,3,3,0,3,1
211.18,2023-10-16 16:09:47,1,Washington,0,73.0,2,90.0,1.0,4069.17,2024-11-04 08:11:50,3,0,3,0,3,0
211.36,2023-11-21 16:23:41,0,Fort Worth,1,51.0,1,286.0,1.0,7943.47,2024-11-04 08:11:10,3,1,0,0,2,2
744.41,2023-07-31 16:35:59,0,Houston,2,39.0,1,107.0,1.0,8842.47,2024-11-04 08:11:27,0,3,3,0,2,2
61.43000000000001,2023-06-29 16:16:37,1,Phoenix,2,24.0,3,170.0,1.0,1882.77,2024-11-04 08:08:18,3,3,2,0,3,1
167.44,2023-09-25 16:11:18,1,Mesa,1,37.0,0,82.0,1.0,12526.71,2024-11-04 08:10:49,3,3,3,0,0,3
361.46,2023-04-07 17:23:05,1,Nashville,2,21.0,3,83.0,1.0,4737.84,2024-11-04 08:10:42,1,3,3,0,3,1
378.85,2023-06-16 17:21:15,1,Virginia Beach,1,78.0,2,126.0,1.0,2300.53,2024-11-04 08:09:07,1,0,1,0,3,0
241.11,2023-06-16 16:41:23,1,Columbus,1,30.0,0,55.0,1.0,12385.05,2024-11-04 08:10:49,3,3,3,0,0,3
131.93,2023-09-11 17:31:10,0,Fort Worth,1,31.0,1,13.0,1.0,4547.06,2024-11-04 08:06:50,3,3,3,0,3,2
20.279999999999973,2023-07-19 17:42:38,1,Oklahoma City,2,36.0,1,213.0,1.0,2047.83,2024-11-04 08:10:02,3,3,0,0,3,2
415.88,2023-04-27 17:30:16,1,San Diego,1,70.0,0,170.0,1.0,10008.33,2024-11-04 08:08:01,1,0,2,0,0,3
485.54,2023-12-08 16:47:48,1,Louisville,2,19.0,3,148.0,1.0,1533.3199999999997,2024-11-04 08:11:09,2,3,1,0,3,1
321.15,2023-02-10 17:06:40,1,Los Angeles,1,46.0,0,179.0,1.0,7005.05,2024-11-04 08:06:33,1,1,2,0,1,2
711.3,2023-06-26 18:57:37,1,San Jose,1,21.0,3,51.0,1.0,955.3999999999996,2024-11-04 08:09:32,0,3,3,0,3,1
12.230000000000018,2023-10-12 16:02:13,1,Houston,0,42.0,1,139.0,1.0,7844.88,2024-11-04 08:07:29,3,3,1,0,2,2
350.94,2023-10-30 17:17:51,1,Colorado Springs,0,20.0,3,64.0,1.0,221.5600000000004,2024-11-04 08:10:35,1,3,3,0,3,1
301.85,2023-04-18 17:43:50,1,Columbus,2,54.0,1,25.0,1.0,6586.19,2024-11-04 08:10:05,1,2,3,0,1,2
29.339999999999975,2023-03-09 17:37:08,1,Louisville,2,65.0,2,30.0,1.0,3944.82,2024-11-04 08:11:42,3,0,3,0,3,0
231.71,2023-04-24 17:01:08,1,Raleigh,1,27.0,3,148.0,1.0,1127.9799999999996,2024-11-04 08:07:02,3,3,1,0,3,1
179.43,2023-08-11 18:20:48,1,Oklahoma City,0,58.0,2,244.0,1.0,2626.63,2024-11-04 08:10:00,3,2,0,0,3,0
36.70999999999998,2023-01-30 17:11:53,1,Jacksonville,1,48.0,0,55.0,1.0,6459.38,2024-11-04 08:11:44,3,1,3,0,1,2
138.12,2023-04-11 17:18:50,0,Los Angeles,1,53.0,0,281.0,1.0,1649.69,2024-11-04 08:11:23,3,1,0,0,3,2
233.24,2023-04-17 16:56:06,1,Louisville,0,33.0,1,72.0,1.0,6939.23,2024-11-04 08:07:39,3,3,3,0,1,2
609.14,2023-11-23 16:09:39,1,Tucson,0,39.0,1,177.0,1.0,9033.87,2024-11-04 08:11:33,0,3,2,0,0,2
436.64,2023-12-25 17:46:24,1,Los Angeles,1,31.0,0,111.0,1.0,14365.18,2024-11-04 08:08:23,1,3,3,0,0,3
870.43,2023-05-31 16:54:20,1,Los Angeles,1,29.0,0,55.0,1.0,10115.18,2024-11-04 08:07:52,0,3,3,0,0,3
354.4,2023-11-06 17:23:08,1,Chicago,0,74.0,2,128.0,1.0,7358.65,2024-11-04 08:10:00,1,0,1,0,2,0
22.629999999999995,2023-02-20 17:28:15,1,Kansas City,2,53.0,1,112.0,1.0,4438.03,2024-11-04 08:10:56,3,1,3,0,3,2
182.19,2023-06-19 16:36:25,1,Mesa,1,26.0,3,53.0,1.0,1176.0999999999995,2024-11-04 08:06:27,3,3,3,0,3,1
126.81,2023-10-30 16:58:01,1,Philadelphia,1,26.0,1,290.0,1.0,5427.98,2024-11-04 08:12:22,3,3,0,0,1,2
288.17,2023-09-08 16:48:51,1,Virginia Beach,2,37.0,1,50.0,1.0,3653.11,2024-11-04 08:10:16,3,3,3,0,3,2
118.76999999999998,2023-10-02 17:44:05,1,Atlanta,1,55.0,1,123.0,1.0,2104.82,2024-11-04 08:10:29,3,2,1,0,3,2
651.82,2023-04-14 17:59:43,1,Indianapolis,0,21.0,3,166.0,1.0,1802.77,2024-11-04 08:07:02,0,3,2,0,3,1
66.65,2023-10-17 16:58:59,1,Detroit,0,37.0,1,33.0,1.0,3559.96,2024-11-04 08:11:00,3,3,3,0,3,2
98.53,2023-01-16 16:31:48,1,Denver,1,69.0,2,166.0,1.0,3564.8,2024-11-04 08:11:19,3,0,2,0,3,0
138.95000000000002,2023-06-02 16:48:43,1,Washington,2,71.0,2,30.0,1.0,6752.92,2024-11-04 08:08:37,3,0,3,0,1,0
33.889999999999986,2023-11-10 16:10:34,1,Nashville,1,26.0,3,177.0,1.0,1444.75,2024-11-04 08:11:36,3,3,2,0,3,1
23.70999999999998,2023-09-18 16:04:52,1,Atlanta,1,58.0,0,164.0,1.0,10788.89,2024-11-04 08:09:16,3,2,2,0,0,3
26.060000000000002,2023-12-21 17:01:24,1,San Diego,0,65.0,0,283.0,1.0,12893.63,2024-11-04 08:12:00,3,0,0,0,0,3
17.069999999999993,2023-05-01 17:17:12,1,Los Angeles,1,27.0,1,44.0,1.0,2798.15,2024-11-04 08:11:25,3,3,3,0,3,2
703.89,2023-09-22 16:42:15,1,San Antonio,2,46.0,1,62.0,1.0,3583.67,2024-11-04 08:06:44,0,1,3,0,3,2
26.55000000000001,2023-09-20 17:25:26,1,Houston,0,77.0,2,228.0,1.0,3085.38,2024-11-04 08:07:23,3,0,0,0,3,0
147.4,2023-06-09 16:10:51,1,San Jose,1,42.0,1,259.0,1.0,6797.71,2024-11-04 08:07:18,3,3,0,0,1,2
202.11,2023-03-30 16:09:26,1,Memphis,0,27.0,3,18.0,1.0,746.4700000000003,2024-11-04 08:10:01,3,3,3,0,3,1
308.42,2023-05-02 16:14:22,1,Nashville,1,75.0,2,39.0,1.0,5427.81,2024-11-04 08:06:34,1,0,3,0,1,0
11.180000000000007,2023-02-27 16:39:28,1,Miami,0,53.0,1,144.0,1.0,7467.3,2024-11-04 08:10:57,3,1,1,0,2,2
294.15,2023-02-02 16:19:31,1,Fresno,2,38.0,1,136.0,1.0,6362.16,2024-11-04 08:07:20,3,3,1,0,1,2
139.45,2023-07-10 16:43:05,1,Boston,2,27.0,3,31.0,1.0,1305.7600000000002,2024-11-04 08:10:08,3,3,3,0,3,1
432.63,2023-06-30 17:10:38,1,Colorado Springs,0,29.0,0,137.0,1.0,13648.36,2024-11-04 08:10:24,1,3,1,0,0,3
131.43000000000004,2023-02-01 18:47:20,1,Charlotte,2,43.0,0,65.0,1.0,1337.5,2024-11-04 08:12:12,3,3,3,0,3,2
516.72,2023-10-09 18:43:04,1,Mesa,0,42.0,1,128.0,1.0,2015.69,2024-11-04 08:11:35,2,3,1,0,3,2
374.5,2023-07-24 16:45:31,0,San Francisco,1,26.0,3,178.0,1.0,1671.5100000000002,2024-11-04 08:08:37,1,3,2,0,3,1
166.13,2023-09-06 17:01:50,1,Omaha,0,68.0,0,227.0,1.0,11822.53,2024-11-04 08:12:08,3,0,0,0,0,3
626.9,2023-10-10 16:42:09,1,Chicago,0,23.0,3,146.0,1.0,587.1099999999997,2024-11-04 08:11:30,0,3,1,0,3,1
466.85,2023-07-17 16:57:14,1,Austin,1,56.0,2,165.0,1.0,5422.53,2024-11-04 08:09:35,2,2,2,0,1,0
788.84,2023-05-17 17:00:34,1,Phoenix,2,58.0,2,231.0,1.0,1913.73,2024-11-04 08:09:42,0,2,0,0,3,0
525.28,2023-04-03 16:37:24,1,Colorado Springs,0,69.0,2,134.0,1.0,4693.6,2024-11-04 08:09:39,2,0,1,0,3,0
110.17000000000002,2023-09-07 16:08:12,2,Raleigh,0,30.0,1,137.0,1.0,464.1999999999998,2024-11-04 08:12:11,3,3,1,0,3,2
632.69,2023-09-12 16:28:38,1,Denver,0,80.0,2,76.0,1.0,4363.74,2024-11-04 08:09:26,0,0,3,0,3,0
124.35,2023-12-08 16:39:15,1,Oklahoma City,0,72.0,2,90.0,1.0,3319.76,2024-11-04 08:11:35,3,0,3,0,3,0
43.849999999999994,2023-03-13 16:25:34,1,Fresno,0,62.0,2,122.0,1.0,4356.98,2024-11-04 08:07:18,3,2,1,0,3,0
283.81,2023-03-09 16:31:54,1,San Diego,1,28.0,3,29.000000000000014,1.0,1519.35,2024-11-04 08:10:46,3,3,3,0,3,1
168.53,2023-06-14 16:30:42,1,San Francisco,0,71.0,2,112.0,1.0,5962.58,2024-11-04 08:12:09,3,0,3,0,1,0
218.59,2023-11-27 16:43:28,0,Denver,1,40.0,1,123.0,1.0,6699.23,2024-11-04 08:07:12,3,3,1,0,1,2
132.84,2023-08-21 16:28:17,1,Oklahoma City,0,21.0,3,143.0,1.0,822.7299999999996,2024-11-04 08:08:40,3,3,1,0,3,1
157.37,2023-11-15 16:54:44,0,Dallas,1,42.0,0,289.0,1.0,13964.31,2024-11-04 08:10:30,3,3,0,0,0,3
144.77000000000004,2023-07-17 16:48:23,1,Albuquerque,2,20.0,3,159.0,1.0,867.3199999999997,2024-11-04 08:10:54,3,3,2,0,3,1
643.22,2023-05-03 17:04:32,1,Atlanta,0,64.0,0,93.0,1.0,1035.8600000000001,2024-11-04 08:07:46,0,0,3,0,3,2
208.07,2023-07-10 16:51:12,1,Oklahoma City,2,32.0,0,36.0,1.0,8478.9,2024-11-04 08:11:43,3,3,3,0,2,3
295.5,2023-11-23 18:00:00,1,Mesa,0,59.0,2,36.0,1.0,6280.66,2024-11-04 08:07:08,3,2,3,0,1,0
30.230000000000018,2023-11-06 17:53:25,1,Austin,0,44.0,0,99.0,1.0,481.1300000000001,2024-11-04 08:12:06,3,3,3,0,3,2
180.24,2023-07-03 17:03:48,1,Phoenix,1,58.0,1,144.0,1.0,8431.23,2024-11-04 08:09:17,3,2,1,0,2,3
13.70999999999998,2023-05-30 17:54:22,0,Denver,2,38.0,1,148.0,1.0,8342.79,2024-11-04 08:11:17,3,3,1,0,2,2
96.54000000000002,2023-03-13 17:26:17,1,New York,1,58.0,2,95.0,1.0,7182.22,2024-11-04 08:10:31,3,2,3,0,2,0
101.04000000000002,2023-07-10 18:16:07,1,San Antonio,0,27.0,3,160.0,1.0,1695.5699999999997,2024-11-04 08:06:43,3,3,2,0,3,1
74.42000000000002,2023-11-23 17:23:16,1,El Paso,2,49.0,1,68.0,1.0,6264.21,2024-11-04 08:11:23,3,1,3,0,1,2
39.65999999999997,2023-05-18 16:16:53,1,Virginia Beach,1,52.0,1,169.0,1.0,8497.34,2024-11-04 08:07:20,3,1,2,0,2,3
99.36000000000001,2023-05-09 16:55:54,1,Seattle,0,40.0,0,46.0,1.0,1272.12,2024-11-04 08:09:15,3,3,3,0,3,2
123.85,2023-08-25 18:47:28,1,Las Vegas,2,56.0,1,244.0,1.0,3959.62,2024-11-04 08:06:36,3,2,0,0,3,2
426.93,2023-12-25 17:05:00,1,Omaha,0,19.0,3,248.0,1.0,476.1899999999996,2024-11-04 08:09:12,1,3,0,0,3,1
133.73,2023-05-16 16:21:42,0,San Jose,2,25.0,3,123.0,1.0,1872.2200000000003,2024-11-04 08:09:22,3,3,1,0,3,1
222.39,2023-08-23 16:32:59,1,Virginia Beach,2,49.0,1,73.0,1.0,3117.39,2024-11-04 08:10:52,3,1,3,0,3,2
215.94,2023-06-05 16:06:43,0,Virginia Beach,2,22.0,3,140.0,1.0,1841.69,2024-11-04 08:10:45,3,3,1,0,3,1
131.46,2023-05-15 16:37:12,1,Charlotte,1,67.0,2,258.0,1.0,6642.33,2024-11-04 08:11:30,3,0,0,0,1,0
202.86,2023-05-22 17:24:46,0,Memphis,1,61.0,0,149.0,1.0,7642.25,2024-11-04 08:08:54,3,2,1,0,2,3
268.39,2023-06-26 18:25:14,1,Miami,0,26.0,3,171.0,1.0,136.73999999999978,2024-11-04 08:06:40,3,3,2,0,3,1
137.35,2023-03-29 18:12:17,0,Sacramento,3,40.0,0,220.0,1.0,12662.66,2024-11-04 08:10:23,3,3,0,0,0,3
353.82,2023-04-10 17:57:59,1,Milwaukee,0,42.0,0,143.0,1.0,705.75,2024-11-04 08:06:40,1,3,1,0,3,2
364.42,2023-10-10 17:07:27,1,Colorado Springs,0,51.0,1,146.0,1.0,8119.73,2024-11-04 08:09:16,1,1,1,0,2,3
195.12,2023-07-25 17:42:45,1,Louisville,0,46.0,0,144.0,1.0,6101.15,2024-11-04 08:10:40,3,1,1,0,1,2
230.61,2023-09-04 16:41:19,1,Raleigh,1,80.0,2,204.0,1.0,2561.42,2024-11-04 08:09:46,3,0,0,0,3,0
739.28,2023-06-19 16:46:11,0,Tucson,1,58.0,0,47.0,1.0,11905.64,2024-11-04 08:11:13,0,2,3,0,0,3
390.35,2023-09-26 18:36:46,0,Omaha,0,64.0,0,61.00000000000001,1.0,7095.88,2024-11-04 08:10:01,1,0,3,0,2,3
242.03,2023-03-13 16:08:41,1,Dallas,2,58.0,1,124.0,1.0,4382.73,2024-11-04 08:07:12,3,2,1,0,3,2
242.39,2023-11-20 16:29:28,0,San Antonio,0,18.0,3,271.0,1.0,1328.73,2024-11-04 08:06:48,3,3,0,0,3,1
135.03,2023-02-24 17:00:26,1,San Francisco,0,23.0,3,180.0,1.0,1278.0,2024-11-04 08:08:18,3,3,2,0,3,1
193.54,2023-10-24 16:43:03,1,Oklahoma City,1,80.0,2,267.0,1.0,2929.51,2024-11-04 08:08:26,3,0,0,0,3,0
617.3600000000001,2023-11-21 17:05:17,1,Kansas City,3,29.0,1,61.00000000000001,1.0,8926.38,2024-11-04 08:09:23,0,3,3,0,2,2
775.23,2023-08-07 16:40:02,0,Albuquerque,2,59.0,0,38.0,1.0,5977.59,2024-11-04 08:07:01,0,2,3,0,1,2
266.57,2023-09-26 17:07:06,1,El Paso,0,72.0,2,100.0,1.0,7676.92,2024-11-04 08:09:17,3,0,3,0,2,0
153.4,2023-03-31 17:36:57,1,Mesa,0,45.0,1,144.0,1.0,4657.7,2024-11-04 08:08:08,3,1,1,0,3,2
5.1200000000000045,2023-10-13 16:08:26,1,New York,1,34.0,1,90.0,1.0,3293.01,2024-11-04 08:10:31,3,3,3,0,3,2
119.11000000000001,2023-06-30 16:31:46,1,Detroit,0,57.0,1,131.0,1.0,7998.25,2024-11-04 08:09:48,3,2,1,0,2,3
119.72,2023-02-03 18:15:15,1,Tucson,1,30.0,1,123.0,1.0,3435.34,2024-11-04 08:10:20,3,3,1,0,3,2
107.4,2023-06-22 16:47:47,1,Virginia Beach,2,58.0,0,32.0,1.0,344.0699999999997,2024-11-04 08:08:03,3,2,3,0,3,2
115.92000000000002,2023-01-17 18:42:28,1,Raleigh,0,53.0,2,57.0,1.0,3897.17,2024-11-04 08:09:02,3,1,3,0,3,0
438.04,2023-08-24 18:54:06,1,Philadelphia,0,67.0,2,247.0,1.0,5358.95,2024-11-04 08:06:33,1,0,0,0,1,0
677.29,2023-05-01 18:28:00,1,Houston,2,27.0,1,287.0,1.0,627.79,2024-11-04 08:07:16,0,3,0,0,3,2
296.0,2023-05-15 16:25:29,1,Las Vegas,1,35.0,0,248.0,1.0,7418.82,2024-11-04 08:06:54,3,3,0,0,2,2
299.09,2023-01-16 16:14:45,0,Boston,1,36.0,1,84.0,1.0,5615.26,2024-11-04 08:08:01,1,3,3,0,1,2
461.52,2023-05-15 16:40:24,0,Denver,1,24.0,3,44.0,1.0,1995.1800000000003,2024-11-04 08:08:53,2,3,3,0,3,1
100.51999999999998,2023-01-30 17:28:00,1,Las Vegas,0,50.0,1,110.0,1.0,453.3900000000003,2024-11-04 08:11:28,3,1,3,0,3,2
85.35,2023-07-05 16:08:25,1,Washington,0,66.0,2,166.0,1.0,2173.76,2024-11-04 08:06:25,3,0,2,0,3,0
79.75999999999999,2023-02-06 16:26:29,1,Raleigh,1,39.0,1,170.0,1.0,6452.14,2024-11-04 08:09:34,3,3,2,0,1,2
778.49,2023-07-03 16:48:21,0,Omaha,2,75.0,2,107.0,1.0,7713.67,2024-11-04 08:09:21,0,0,3,0,2,0
386.38,2023-01-24 16:00:14,1,Phoenix,2,42.0,1,135.0,1.0,5528.36,2024-11-04 08:10:06,1,3,1,0,1,2
165.25,2023-11-24 17:11:27,1,Sacramento,2,35.0,0,106.0,1.0,9939.94,2024-11-04 08:11:35,3,3,3,0,0,3
14.29000000000002,2023-02-28 16:28:25,1,Los Angeles,0,34.0,1,150.0,1.0,7016.99,2024-11-04 08:08:52,3,3,1,0,1,2
232.79,2023-09-20 17:36:06,0,Indianapolis,1,55.0,2,145.0,1.0,2661.3,2024-11-04 08:11:40,3,2,1,0,3,0
293.97,2023-11-13 17:34:15,1,Phoenix,1,68.0,2,153.0,1.0,7371.85,2024-11-04 08:08:57,3,0,1,0,2,0
136.32,2023-10-11 18:50:24,1,Miami,2,19.0,3,113.0,1.0,264.8299999999999,2024-11-04 08:09:24,3,3,3,0,3,1
251.06,2023-12-06 17:27:14,1,Colorado Springs,2,36.0,0,34.0,1.0,10001.66,2024-11-04 08:10:13,3,3,3,0,0,3
50.170000000000016,2023-09-18 16:57:44,0,Sacramento,0,77.0,2,35.0,1.0,7752.14,2024-11-04 08:10:59,3,0,3,0,2,0
21.399999999999977,2023-12-26 16:07:28,1,Fresno,1,34.0,1,258.0,1.0,9594.11,2024-11-04 08:11:40,3,3,0,0,0,2
